"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:48:29.607,-80.92429195,35.34920653,5.20,5.49,6.04,6.34,0.0,0.80,-1.60,56.31,4,552.90,0.5,0.36,117.23,27,205991207,51
11:48:31.006,-80.92429201,35.34920657,5.20,5.51,6.04,6.36,0.0,0.90,-1.60,310.61,4,552.91,0.5,0.35,117.19,27,205992607,51
11:48:32.406,-80.92429204,35.34920662,5.20,5.48,6.01,6.30,0.0,1.00,-1.70,279.53,4,552.91,0.5,0.32,117.17,27,205994007,51
11:48:33.807,-80.92429213,35.34920670,5.20,5.47,6.02,6.29,0.0,1.00,-1.90,322.17,4,552.90,0.5,0.31,117.12,27,205995407,51
11:48:35.207,-80.92429221,35.34920675,5.21,5.41,6.03,6.24,0.0,-0.40,-0.70,305.06,4,552.91,0.5,0.40,117.11,27,205996807,51
11:48:36.607,-80.92429248,35.34921099,5.12,5.28,5.95,6.11,1.2,0.00,0.40,1.54,4,552.88,0.5,-0.83,116.17,27,205998207,51
11:48:38.006,-80.92429327,35.34921903,4.97,5.00,5.79,5.82,1.2,1.30,-1.00,3.61,4,552.92,0.5,-3.22,114.32,27,205999607,51
11:48:39.406,-80.92429618,35.34922606,4.78,4.81,5.59,5.63,1.1,1.00,-1.20,333.98,4,552.93,0.5,-4.86,112.16,27,206001007,51
11:48:40.807,-80.92430155,35.34923195,2.65,4.76,3.47,5.59,1.2,1.70,-0.20,315.91,4,552.95,0.5,-5.72,109.61,27,206002407,51
11:48:42.207,-80.92431117,35.34923674,4.75,5.01,5.58,5.84,1.7,0.00,1.40,293.57,4,552.97,0.5,-5.48,106.26,27,206003807,51
11:48:43.607,-80.92432564,35.34923726,5.00,5.44,5.84,6.28,1.9,0.80,-1.00,262.26,4,552.86,0.5,-3.32,102.61,27,206005207,51
11:48:45.006,-80.92434125,35.34923594,5.35,5.74,6.18,6.56,2.0,-0.20,-2.50,264.74,4,552.92,0.5,-0.32,99.09,27,206006607,51
11:48:46.406,-80.92435676,35.34923745,4.59,6.53,5.41,7.34,2.0,1.00,-3.40,279.58,4,552.89,0.5,1.74,94.94,27,206008007,51
11:48:47.805,-80.92436895,35.34924192,5.52,5.59,6.35,6.43,1.7,-1.60,-2.30,300.23,4,552.89,0.5,2.49,91.06,27,206009406,51
11:48:49.205,-80.92438039,35.34925073,3.19,5.94,4.02,6.77,2.1,0.00,-1.70,318.21,4,552.87,0.5,1.71,86.39,27,206010806,51
11:48:50.605,-80.92439080,35.34926094,5.24,5.50,6.06,6.32,2.0,1.50,-1.21,320.74,4,552.88,0.5,0.32,81.67,27,206012206,51
11:48:52.006,-80.92440137,35.34927029,5.15,5.41,6.00,6.26,1.9,0.90,-1.50,316.99,4,552.90,0.5,-0.75,77.20,27,206013606,51
11:48:53.406,-80.92441290,35.34927824,5.13,5.27,5.95,6.09,1.8,1.30,-0.70,307.26,4,552.86,0.5,-1.24,72.69,27,206015006,51
11:48:54.805,-80.92442546,35.34928451,4.97,4.74,5.81,5.58,1.8,0.50,-1.40,297.76,4,552.88,0.5,-0.59,1850.56,27,206016406,51
11:48:56.205,-80.92443906,35.34928996,3.73,4.74,4.57,5.58,1.9,0.60,-0.40,295.85,4,552.90,0.5,-0.37,63.84,27,206017806,51
11:48:57.605,-80.92445273,35.34929549,4.51,4.88,5.34,5.72,1.9,0.10,-1.60,296.82,4,552.92,0.5,0.20,59.40,27,206019206,51
11:48:59.006,-80.92446602,35.34930204,4.30,4.51,5.14,5.35,1.9,0.60,-1.90,300.69,4,552.90,0.5,0.42,54.77,27,206020606,51
11:49:00.406,-80.92447873,35.34930967,4.40,4.46,5.24,5.30,2.0,0.60,-2.20,308.00,4,552.85,0.5,0.18,50.11,27,206022006,51
11:49:01.805,-80.92449089,35.34931768,4.34,4.95,5.17,5.78,2.0,-0.20,-1.20,309.31,4,552.86,0.5,-0.12,45.44,27,206023406,51
11:49:03.205,-80.92450300,35.34932586,4.40,4.91,5.22,5.73,2.0,-0.30,-0.60,309.36,4,552.87,0.5,-0.60,40.78,27,206024806,51
11:49:04.605,-80.92451517,35.34933366,4.62,4.84,5.44,5.67,1.9,-0.30,-1.30,306.76,4,552.87,0.5,-0.91,36.18,27,206026206,51
11:49:06.006,-80.92452783,35.34934102,4.64,5.39,5.48,6.23,2.0,0.50,-0.50,303.98,4,552.86,0.5,-1.08,31.53,27,206027606,51
11:49:07.406,-80.92454082,35.34934786,4.78,5.38,5.60,6.20,1.9,1.00,-2.00,301.09,4,552.91,0.5,-1.04,26.94,27,206029006,51
11:49:08.805,-80.92455393,35.34935453,2.38,5.16,3.21,5.99,1.9,0.10,-1.20,301.39,4,552.92,0.5,-0.84,22.33,27,206030406,51
11:49:10.205,-80.92456708,35.34936126,2.38,5.45,3.22,6.29,1.9,0.50,-1.00,302.27,4,552.96,0.5,-0.66,17.71,27,206031806,51
11:49:11.605,-80.92457968,35.34936832,5.34,5.53,6.17,6.36,1.8,0.10,-2.00,304.54,4,552.90,0.5,-0.73,13.21,27,206033206,51
11:49:13.006,-80.92459188,35.34937543,5.36,5.53,6.18,6.34,1.9,1.30,-2.70,305.93,4,552.89,0.5,-0.90,8.75,27,206034606,51
11:49:14.406,-80.92460354,35.34938198,5.18,5.72,6.01,6.56,1.5,0.40,-3.50,303.61,4,552.86,0.5,-0.95,4.57,27,206036006,51
11:49:15.805,-80.92461024,35.34938939,5.35,5.45,6.18,6.27,1.4,-0.30,-2.80,337.76,4,552.84,0.5,-2.02,1.40,27,206037406,51
11:49:17.205,-80.92461133,35.34939837,5.17,4.96,6.01,5.80,1.4,0.70,-2.20,2.92,4,552.85,0.5,-4.56,-0.70,27,206038806,51
11:49:18.605,-80.92460709,35.34940654,4.59,4.66,5.43,5.50,1.3,0.70,-3.90,21.53,4,552.88,0.5,-7.78,-1.27,27,206040206,51
11:49:20.006,-80.92459853,35.34941167,4.08,4.10,4.92,4.93,1.3,0.30,-3.30,67.27,4,552.86,0.5,-10.74,-0.21,27,206041606,51
11:49:21.404,-80.92458819,35.34941217,3.85,4.10,4.70,4.94,1.3,-1.00,-3.00,96.49,4,552.89,0.5,-12.54,2.25,27,206043005,51
11:49:22.805,-80.92457816,35.34940660,3.91,4.42,4.75,5.26,1.8,-3.20,-3.40,141.70,4,552.92,0.5,-12.48,5.93,27,206044405,51
11:49:24.205,-80.92457304,35.34939453,4.20,5.21,5.02,6.02,2.1,-0.80,-2.70,170.91,4,552.93,0.5,-9.75,9.57,27,206045805,51
11:49:25.605,-80.92457268,35.34938134,4.52,4.85,5.36,5.69,2.0,0.60,-1.40,183.85,4,552.88,0.5,-5.83,12.28,27,206047205,51
11:49:27.004,-80.92457262,35.34936897,4.52,5.37,5.35,6.20,1.8,1.70,0.50,184.88,4,552.91,0.5,-2.09,14.71,27,206048605,51
11:49:28.404,-80.92456878,35.34935802,5.43,5.72,6.24,6.54,1.8,4.90,0.30,154.25,4,552.88,0.5,0.47,17.84,27,206050005,51
11:49:29.805,-80.92456102,35.34935020,5.37,5.39,6.20,6.22,1.5,0.00,-0.70,134.54,4,552.87,0.5,1.67,21.48,27,206051405,51
11:49:31.205,-80.92454809,35.34934445,5.06,5.86,5.90,6.71,2.0,0.90,0.10,110.64,4,552.88,0.5,1.24,25.78,27,206052805,51
11:49:32.605,-80.92453232,35.34934073,4.69,4.73,5.52,5.56,2.1,1.90,-2.00,104.59,4,552.89,0.5,-0.32,30.46,27,206054205,51
11:49:34.004,-80.92451699,35.34933658,4.54,4.60,5.36,5.43,2.0,1.50,-1.70,110.52,4,552.89,0.5,-1.59,35.13,27,206055605,51
11:49:35.404,-80.92450314,35.34933068,4.33,4.64,5.16,5.47,1.9,-0.10,-1.20,119.41,4,552.90,0.5,-2.02,39.78,27,206057005,51
11:49:36.805,-80.92449107,35.34932297,2.52,4.67,3.36,5.51,1.9,0.40,-2.00,131.52,4,552.89,0.5,-1.74,44.32,27,206058405,51
11:49:38.205,-80.92447999,35.34931424,4.21,4.59,5.06,5.44,2.0,0.90,-2.00,135.48,4,552.90,0.5,-0.97,48.82,27,206059805,51
11:49:39.605,-80.92446885,35.34930543,4.26,4.81,5.10,5.65,1.9,0.70,-0.70,135.40,4,552.90,0.5,-0.12,53.34,27,206061205,51
11:49:41.004,-80.92445683,35.34929737,4.52,4.75,5.34,5.58,2.0,1.40,-2.20,127.75,4,552.89,0.5,0.28,57.99,27,206062605,51
11:49:42.404,-80.92444358,35.34929017,4.52,5.02,5.35,5.85,2.0,-0.10,-1.60,120.89,4,552.90,0.5,0.29,62.74,27,206064005,51
11:49:43.805,-80.92442998,35.34928385,5.11,5.27,5.94,6.11,1.9,0.30,-1.00,117.67,4,552.85,0.5,-0.07,67.35,27,206065405,51
11:49:45.205,-80.92441601,35.34927745,5.20,5.62,6.04,6.46,2.0,0.50,-0.60,120.63,4,552.85,0.5,-0.46,72.11,27,206066805,51
11:49:46.605,-80.92440263,35.34927058,2.80,5.50,3.64,6.34,2.0,0.70,-1.60,122.91,4,552.81,0.5,-0.61,76.82,27,206068205,51
