"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:28:43.989,-80.92421704,35.34916348,4.07,4.22,4.89,5.04,1.8,-2.60,-3.20,146.05,4,552.87,0.5,0.97,144.62,29,204805590,47
11:28:45.389,-80.92421334,35.34915209,4.07,4.62,4.91,5.46,1.9,-1.50,-3.09,171.62,4,552.87,0.5,-0.55,151.17,29,204806990,47
11:28:46.790,-80.92421672,35.34914155,4.68,5.16,5.52,6.00,1.7,-2.90,-1.00,198.35,4,552.88,0.5,-1.99,154.96,29,204808390,47
11:28:48.190,-80.92422713,35.34913424,5.28,5.87,6.09,6.68,1.9,-2.70,-2.00,247.80,4,552.88,0.5,-1.09,158.92,30,204809790,47
11:28:49.589,-80.92424157,35.34913443,5.80,6.09,6.61,6.90,1.9,-2.70,-2.80,281.97,4,552.93,0.5,-0.05,163.63,29,204811190,47
11:28:50.989,-80.92425300,35.34914004,3.08,6.42,3.92,7.26,1.4,-1.30,-0.10,305.79,4,552.96,0.5,-0.25,167.72,29,204812590,47
11:28:52.389,-80.92426236,35.34914862,6.03,6.26,6.85,7.07,1.8,1.10,-1.20,321.62,4,552.89,0.5,0.90,171.80,29,204813989,47
11:28:53.788,-80.92427168,35.34915818,3.69,6.33,4.53,7.17,1.8,0.60,-1.10,319.19,4,552.86,0.5,2.22,176.03,30,204815389,47
11:28:55.188,-80.92428273,35.34916662,6.13,6.37,6.96,7.20,1.9,0.20,-1.49,312.41,4,552.85,0.5,2.96,180.42,30,204816789,47
11:28:56.588,-80.92429606,35.34917331,6.20,6.53,7.03,7.36,2.0,-0.20,-0.50,299.56,4,552.86,0.5,2.73,185.08,30,204818189,47
11:28:57.989,-80.92431070,35.34917854,6.33,6.53,7.16,7.36,2.0,-0.20,-0.70,293.03,4,552.87,0.5,1.87,189.79,30,204819589,47
11:28:59.389,-80.92432532,35.34918376,6.44,6.64,7.28,7.48,2.0,0.70,-2.50,293.20,4,552.91,0.5,1.12,194.42,30,204820989,47
11:29:00.788,-80.92433913,35.34918969,6.56,6.80,7.38,7.63,1.9,-0.30,-1.20,299.72,4,552.90,0.5,0.56,199.09,30,204822389,47
11:29:02.188,-80.92435218,35.34919667,6.62,6.74,7.45,7.58,2.0,0.50,-1.50,305.12,4,552.92,0.5,0.54,203.74,30,204823789,47
11:29:03.588,-80.92436450,35.34920448,6.50,6.68,7.32,7.50,1.9,-0.50,-0.90,309.27,4,552.90,0.5,0.84,208.38,30,204825189,47
11:29:04.989,-80.92437665,35.34921242,6.48,6.84,7.31,7.68,1.9,0.20,-1.00,308.26,4,552.93,0.5,1.26,213.01,30,204826589,47
11:29:06.389,-80.92438927,35.34922023,6.47,6.88,7.28,7.69,1.9,1.00,0.10,306.19,4,552.90,0.5,1.53,217.76,30,204827989,47
11:29:07.788,-80.92440215,35.34922732,6.60,7.30,7.43,8.13,1.9,0.10,0.00,303.27,4,552.91,0.5,1.53,222.37,30,204829389,47
11:29:09.188,-80.92441539,35.34923393,6.62,7.50,7.44,8.33,2.0,-0.30,-1.00,300.84,4,552.92,0.5,1.33,226.93,30,204830789,47
11:29:10.588,-80.92442881,35.34924020,6.62,6.90,7.45,7.73,1.9,0.10,-0.80,299.06,4,552.89,0.5,1.02,231.53,30,204832189,47
11:29:11.989,-80.92444212,35.34924663,6.74,6.86,7.57,7.69,2.0,0.00,-1.80,301.01,4,552.87,0.5,0.77,236.10,30,204833589,47
11:29:13.389,-80.92445528,35.34925335,6.65,6.85,7.48,7.68,1.9,-1.60,-1.20,302.54,4,552.86,0.5,0.56,240.73,30,204834989,47
11:29:14.788,-80.92446821,35.34926048,6.59,6.71,7.42,7.54,2.0,0.10,-1.70,304.58,4,552.87,0.5,0.66,245.37,30,204836389,47
11:29:16.188,-80.92448111,35.34926782,6.50,6.73,7.33,7.56,2.0,0.10,-2.50,304.67,4,552.84,0.5,0.74,250.04,30,204837789,47
11:29:17.588,-80.92449392,35.34927492,6.49,6.80,7.33,7.64,1.9,0.50,-2.00,303.88,4,552.90,0.5,0.77,254.67,30,204839189,47
11:29:18.989,-80.92450676,35.34928199,6.51,6.57,7.34,7.40,1.9,0.00,-0.70,303.43,4,552.90,0.5,0.73,259.30,30,204840589,47
11:29:20.389,-80.92451980,35.34928897,6.48,6.59,7.30,7.42,1.9,-0.40,-1.20,302.79,4,552.83,0.5,0.71,263.94,30,204841989,47
11:29:21.788,-80.92453284,35.34929577,6.52,6.56,7.33,7.38,1.9,-0.70,-1.60,302.31,4,552.86,0.5,0.61,268.52,30,204843389,47
11:29:23.188,-80.92454594,35.34930262,6.46,6.67,7.29,7.50,2.0,-0.10,-1.50,302.86,4,552.87,0.5,0.52,273.15,30,204844789,47
11:29:24.588,-80.92455893,35.34930965,6.57,6.80,7.41,7.65,1.9,0.80,-1.60,304.42,4,552.88,0.5,0.53,277.81,30,204846189,47
11:29:25.987,-80.92457167,35.34931675,6.53,7.02,7.38,7.86,1.9,-1.20,-1.70,304.46,4,552.90,0.5,0.49,282.36,30,204847588,47
11:29:27.387,-80.92458452,35.34932387,6.58,6.95,7.40,7.76,1.9,-0.60,-0.70,304.15,4,552.92,0.5,0.53,287.04,30,204848988,47
