GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
193521.00,35.30374,-80.7310566666667,207.7,2.6049,8.1
193522.00,35.3037433333333,-80.7310616666667,207.6,2.6889,8
193523.00,35.3037516666667,-80.7310666666667,207.4,2.6629,8.1
193524.00,35.3037616666667,-80.7310666666667,207.3,2.5789,8.1
193525.00,35.3037716666667,-80.7310683333333,207.3,2.4649,8.1
193526.00,35.3037816666667,-80.73107,207.3,2.4259,8.1
193527.00,35.30379,-80.7310733333333,207.3,2.4289,8.1
193528.00,35.3037966666667,-80.73108,207.2,2.4729,8.1
193529.00,35.3038016666667,-80.73109,207.3,2.6009,8.1
193530.00,35.3038016666667,-80.7310983333333,207.3,2.7879,8.1
193531.00,35.3038016666667,-80.73111,207.1,2.8519,8.1
193532.00,35.3037983333333,-80.7311216666667,207.1,3.0219,8.1
193533.00,35.3037933333333,-80.7311333333333,207.1,3.1669,8
193534.00,35.30379,-80.7311433333333,207.1,3.2089,8
193535.00,35.3037883333333,-80.731155,207.1,3.1639,8
193536.00,35.3037866666667,-80.731165,207,3.1009,8.1
193537.00,35.3037866666667,-80.731175,206.8,3.0859,8.1
193538.00,35.3037866666667,-80.7311866666667,206.7,2.9749,8.1
193539.00,35.3037883333333,-80.7311966666667,206.5,2.8999,8
193540.00,35.3037883333333,-80.7312083333333,206.4,2.8189,8.1
193541.00,35.3037883333333,-80.7312183333333,206.4,2.7519,8.1
193542.00,35.3037883333333,-80.73123,206.2,2.6339,8
193543.00,35.3037866666667,-80.73124,206.2,2.5529,8.1
193544.00,35.3037866666667,-80.7312516666667,206.2,2.4629,8.1
193545.00,35.303785,-80.7312616666667,206.1,2.3769,8.1
193546.00,35.3037833333333,-80.7312733333333,206,2.3489,8.1
193547.00,35.3037833333333,-80.7312833333333,206.1,2.3339,8.1
193548.00,35.3037816666667,-80.731295,206.3,2.2449,8
193549.00,35.3037833333333,-80.7313066666667,206.4,2.2319,8
193550.00,35.303785,-80.7313183333333,206.7,2.2779,8
193551.00,35.3037883333333,-80.7313283333333,206.8,2.3569,8.1
193552.00,35.3037933333333,-80.7313383333333,207.1,2.4199,8.1
193553.00,35.3037983333333,-80.731345,207.2,2.5639,8
193554.00,35.303805,-80.7313483333333,207.2,2.6949,8.1
193555.00,35.3038116666667,-80.731345,207.3,2.8239,8
193556.00,35.303815,-80.73134,207.3,2.9259,8.1
193557.00,35.3038166666667,-80.7313333333333,207.3,2.9689,8.1
193558.00,35.3038183333333,-80.7313266666667,207.3,2.9489,8
193559.00,35.3038166666667,-80.7313166666667,207.5,2.9439,8.1
193600.00,35.3038116666667,-80.7313066666667,207.6,2.9009,8.1
193601.00,35.3038083333333,-80.731295,207.7,2.7139,8.1
193602.00,35.303805,-80.731285,207.8,2.8269,8.1
193603.00,35.303805,-80.731275,207.9,2.8339,8.1
193604.00,35.303805,-80.731265,208,2.9119,8.1
193605.00,35.3038066666667,-80.731255,208.2,3.0029,8.1
193606.00,35.30381,-80.731245,208.3,3.0819,8
193607.00,35.3038133333333,-80.7312333333333,208.5,3.1879,8.1
193608.00,35.3038166666667,-80.7312233333333,208.6,3.2959,8
193609.00,35.3038183333333,-80.7312116666667,208.6,3.3409,8.1
193610.00,35.3038183333333,-80.7312,208.7,3.3099,8.1
193611.00,35.3038183333333,-80.73119,208.8,3.3319,8.1
193612.00,35.3038166666667,-80.7311783333333,208.9,3.2819,8
193613.00,35.3038166666667,-80.7311666666667,208.9,3.2619,8
193614.00,35.3038166666667,-80.731155,209,3.2689,8
193615.00,35.3038166666667,-80.731145,209,3.1419,8.1
193616.00,35.3038183333333,-80.7311333333333,209,3.0619,8.1
193617.00,35.3038183333333,-80.7311233333333,209.1,2.8189,8.1
193618.00,35.3038216666667,-80.731115,209.1,2.6799,8
193619.00,35.3038283333333,-80.7311083333333,209.1,2.5789,8
193620.00,35.303835,-80.7311066666667,209.2,2.5189,8.1
193621.00,35.30384,-80.7311083333333,209.1,2.5279,8
193622.00,35.3038466666667,-80.73111,209.2,2.4689,8.1
193623.00,35.3038516666667,-80.7311166666667,209.2,2.4859,8.1
193624.00,35.303855,-80.731125,209.3,2.5939,8.1
193625.00,35.303855,-80.731135,209.4,2.6879,8.1
193626.00,35.3038516666667,-80.731145,209.4,2.8559,8.1
193627.00,35.3038466666667,-80.7311566666667,209.4,3.0769,8.1
193628.00,35.3038416666667,-80.7311666666667,209.4,3.2839,8.1
193629.00,35.3038383333333,-80.7311766666667,209.6,3.3269,8
193630.00,35.3038383333333,-80.7311833333333,209.6,3.3669,8.1
193631.00,35.3038366666667,-80.73119,209.6,3.3389,8.1
193632.00,35.3038366666667,-80.7311966666667,209.7,3.3789,8.1
193633.00,35.3038383333333,-80.7312083333333,209.6,3.3639,8.1
193634.00,35.30384,-80.73122,209.7,3.2659,8.1
193635.00,35.30384,-80.7312316666667,209.8,3.3269,8.1
193636.00,35.3038416666667,-80.7312416666667,209.8,3.4339,8.1
193637.00,35.30384,-80.7312533333333,209.9,3.4509,8.1
193638.00,35.30384,-80.7312633333333,210,3.4049,8.1
193639.00,35.3038383333333,-80.731275,210.1,3.3739,8.1
193640.00,35.3038366666667,-80.731285,210.1,3.2839,8.1
193641.00,35.303835,-80.7312966666667,210.1,3.2169,8.1
193642.00,35.303835,-80.7313066666667,210.2,3.2049,8.1
193643.00,35.303835,-80.7313183333333,210.3,3.1849,8.1
193644.00,35.303835,-80.73133,210.3,3.1059,8.1
193645.00,35.303835,-80.73134,210.3,3.1299,8.1
