GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
190401.00,35.3037066666667,-80.7310166666667,207.3,2.2989,10.4
190402.00,35.3037066666667,-80.7310166666667,207.2,2.2989,10.4
190403.00,35.3037066666667,-80.7310166666667,207.1,2.2979,10.4
190404.00,35.3037066666667,-80.731015,207.1,2.2989,10.4
190405.00,35.303705,-80.731015,207.1,2.2959,10.4
190406.00,35.303705,-80.7310133333333,207.1,2.2929,10.4
190407.00,35.303705,-80.7310133333333,207.1,2.2929,10.4
190408.00,35.303705,-80.7310133333333,207.1,2.2909,10.4
190409.00,35.303705,-80.7310116666667,207.1,2.2869,10.4
190410.00,35.3037066666667,-80.7310116666667,207.2,2.2839,10.4
190411.00,35.3037066666667,-80.7310116666667,207.2,2.2829,10.4
190412.00,35.3037066666667,-80.7310116666667,207.1,2.2789,10.4
190413.00,35.3037066666667,-80.7310116666667,207,2.2759,10.4
190414.00,35.3037066666667,-80.7310116666667,206.9,2.2769,10.4
190415.00,35.303705,-80.7310116666667,206.9,2.2759,10.4
190416.00,35.303705,-80.73101,206.8,2.2729,10.3
190417.00,35.303705,-80.73101,206.7,2.2689,10.3
190418.00,35.303705,-80.73101,206.5,2.2639,10.3
190419.00,35.3037033333333,-80.73101,206.3,2.2489,10.3
190420.00,35.3037033333333,-80.73101,206.3,2.2549,10.3
190421.00,35.3037033333333,-80.73101,206.3,2.2379,10.3
190422.00,35.3037033333333,-80.7310083333333,206.3,2.2459,10.3
190423.00,35.3037033333333,-80.7310083333333,206.3,2.2469,10.3
190424.00,35.3037016666667,-80.73101,206.3,2.2189,10.3
190425.00,35.3037016666667,-80.7310083333333,206.3,2.2339,10.3
190426.00,35.3037016666667,-80.7310083333333,206.3,2.2189,10.3
190427.00,35.303705,-80.7310116666667,206.2,2.3599,10.3
190428.00,35.3037116666667,-80.7310183333333,206.1,2.3839,10.3
190429.00,35.303715,-80.731025,206.1,2.4589,10.3
190430.00,35.3037183333333,-80.7310333333333,206.1,2.5239,10.3
190431.00,35.3037216666667,-80.731045,206.3,2.6089,10.3
190432.00,35.3037216666667,-80.7310583333333,206.6,2.5009,10.3
190433.00,35.3037216666667,-80.7310716666667,206.8,2.4439,10.3
190434.00,35.303725,-80.731085,207.8,2.3379,10.3
190435.00,35.3037266666667,-80.7310983333333,208.6,2.2909,10.3
190436.00,35.30373,-80.73111,209.2,2.3169,10.3
190437.00,35.3037333333333,-80.73112,209.6,2.3219,10.3
190438.00,35.3037366666667,-80.73113,210.1,2.3419,10.3
190439.00,35.3037416666667,-80.73114,210.5,2.3239,10.3
190440.00,35.303745,-80.73115,210.9,2.3689,10.3
190441.00,35.3037483333333,-80.73116,211.2,2.3409,10.3
190442.00,35.3037516666667,-80.7311716666667,211.4,2.3539,10.3
190443.00,35.3037533333333,-80.7311816666667,211.4,2.3619,10.3
190444.00,35.3037566666667,-80.7311933333333,211.2,2.3529,10.3
190445.00,35.3037583333333,-80.7312033333333,211.1,2.3939,10.2
190446.00,35.3037616666667,-80.731215,211.5,2.3699,10.2
190447.00,35.303765,-80.7312266666667,211.8,2.4139,10.2
190448.00,35.30377,-80.731235,212.1,2.3649,10.2
190449.00,35.3037733333333,-80.731245,212.2,2.4239,10.2
190450.00,35.3037766666667,-80.7312533333333,212.5,2.4139,10.2
190451.00,35.3037816666667,-80.7312633333333,212.8,2.4239,10.2
190452.00,35.303785,-80.731275,213,2.4309,10.2
190453.00,35.3037883333333,-80.731285,213.4,2.4589,10.2
190454.00,35.30379,-80.731295,213.7,2.4609,10.2
190455.00,35.3037933333333,-80.7313066666667,214.1,2.4739,10.2
190456.00,35.303795,-80.7313166666667,214.4,2.5109,10.2
190457.00,35.3037966666667,-80.7313283333333,214.7,2.5289,10.2
190458.00,35.3038,-80.7313383333333,215,2.5969,10.2
190459.00,35.303805,-80.73135,215.5,2.6739,10.2
190459.80,35.3038083333333,-80.7313583333333,216.2,2.7759,10.2
190501.00,35.3038116666667,-80.7313733333333,216.3,2.8959,10.2
190502.00,35.3038133333333,-80.731385,216.4,2.9469,10.2
190503.00,35.3038166666667,-80.731395,216.6,3.0739,10.2
190504.00,35.3038183333333,-80.7314066666667,216.7,3.1419,10.2
190505.00,35.3038216666667,-80.7314166666667,216.7,3.2769,10.2
190506.00,35.303825,-80.7314266666667,216.7,3.3329,10.2
190507.00,35.3038283333333,-80.7314366666667,216.8,3.4469,10.2
190508.00,35.3038316666667,-80.731445,216.8,3.6309,10.2
190509.00,35.303835,-80.7314516666667,216.8,3.6219,10.1
190510.00,35.303835,-80.73145,216.8,3.5929,10.1
190511.00,35.3038333333333,-80.731445,216.8,3.6129,10.1
190512.00,35.30383,-80.7314383333333,216.8,3.4339,10.1
190513.00,35.303825,-80.73143,216.8,3.2839,10.1
190514.00,35.3038216666667,-80.7314216666667,216.8,3.2149,10.1
190515.00,35.3038166666667,-80.7314166666667,216.9,3.0919,10.1
190516.00,35.3038133333333,-80.7314133333333,216.8,3.0099,10.1
190517.00,35.3038116666667,-80.73141,216.8,2.9969,10.1
190518.00,35.303815,-80.7314116666667,216.6,3.0359,10.1
190519.00,35.3038183333333,-80.73141,216.6,3.1269,10.1
190520.00,35.30382,-80.7314083333333,216.6,3.1319,10.1
190521.00,35.3038233333333,-80.7314066666667,216.4,3.1999,10.1
190522.00,35.3038283333333,-80.7313983333333,216.2,3.2189,10.1
190523.00,35.3038283333333,-80.7313916666667,216.2,3.1389,10.1
190524.00,35.3038266666667,-80.731385,216.3,3.0609,10.1
190525.00,35.3038233333333,-80.7313783333333,216.3,3.0419,10.1
190526.00,35.30382,-80.73137,216.4,2.8699,10
190527.00,35.3038166666667,-80.7313616666667,216.5,2.9099,10.1
190528.00,35.3038116666667,-80.7313516666667,216.3,2.6589,10.1
190529.00,35.3038083333333,-80.7313416666667,216.4,2.6109,10.1
190530.00,35.3038066666667,-80.7313283333333,216.5,2.5139,10.1
190531.00,35.3038016666667,-80.7313133333333,216.5,2.4479,10
190532.00,35.3037983333333,-80.7313,216.6,2.3919,10
190533.00,35.303795,-80.731285,216.5,2.3779,10
190534.00,35.3037916666667,-80.73127,216.4,2.3419,10
190535.00,35.30379,-80.7312566666667,216.6,2.3619,10
190536.00,35.3037883333333,-80.7312466666667,216.7,2.4029,10
190537.00,35.3037866666667,-80.73124,216.6,2.4029,10
190538.00,35.3037866666667,-80.731235,216.5,2.4279,10
190539.00,35.3037866666667,-80.7312316666667,216.3,2.4439,10
190540.00,35.303785,-80.7312283333333,216,2.4609,10
190541.00,35.303785,-80.731225,215.7,2.4889,10
190542.00,35.303785,-80.7312216666667,215.6,2.5089,10
190543.00,35.303785,-80.73122,215.5,2.5329,10
